NOTE: The following list consists of postbase-attachment examples given in the Yupik dictionary that will require some additional work to verify correctness. They are listed in the order that they appear in the dictionary.

kete-~f(a)ghesnagh[V→V]-@₁~fyaghqaa[V→V][V][Intr][Sbrd][3Pl]    ketaghesnaghyaghqaaluteng
nalugute-~f(a)ghesnagh[V→V]-@₁~:(u)te[V→N][N][Abs][Unpd][Sg]	nalugutaghesnaan
qiive-~f(a)ghesnagh[V→V]-~(g₁)aqe[V→V][V][Intr][Sbrd][3Sg]	qiivaghesnaghaqluni
kaatute-~f(a)ghesnagh[V→V][V][Intr][Opt][PRS][2Sg]	kaatutaghesnaq
atugh-~aatagh[V→V]-~(g₁)aqe[V→V][V][Trns][Ind][3Pl][3Pl]	atughaataghaqiit
nenglagh-~(g₁)aqe[V→V][V][Intr][Sbrd][3Sg]	nenglaghaqluni
neqekrangllagh-–ghllagu[V→V]-(pete)fte[V→V][V][Intr][Ind][3Sg]  neqekrangllaghllaguftuq
mangteghagh-––iigh[N→V]-@₁~fyuwhaagh[V→V]-–llegh[V→N][N][Loc][3PlPoss][SgPosd]	mangteghiighyuwhaallghitni
tuqu-~f–laghate[V→V]-@₂~fkau[V→V][V][Intr][Ind][3Pl]	tuqulaghatkaagut
kiyaghte-–lgute[V→V]-sagh[V→V]-@₂~fkau[V→V]-@₁–nghite**[V→V][V][Trns][Sbrd][_][3Sg]	kiyaghtelgutesaghqaagpenaan
qepghaqagh-–ghllag[N→N]-–pestaagh[N→N]-~:(ng₁)u[N→V]-@₁~fyagh[V→V][V][Intr][Ind][3Sg]	qepghaqaghllapestaaghuyaghtuq
megh-–raaghinagh*[N→N]-–ghllag[N→N][N][Abs][Unpd][Sg]	meraaghinaghllak
peghqinegh-–rkaggagh[V→N]-~:(ng₁)u[N→V][V][Intr][Sbrd][1Sg]	peghqinerkaggaalunga
mangtag-tugh[N→V]-~:(u)te[V→V]-~(g₁)aqe[V→V][V][Intr][Ind][1Pl]	mangtagtuutaqukut
pagunghagh*-@₁~fyagh[N→V]-@₁~:(i/u)ma[V→V][V][Intr][Ptcp][3Pl]  pagunghaghyaamalghiit
simigh-@₁~fyaghqaaghte[V→V]-~–(g₁)kayugu[V→V]-(pete)fte[V→V][V][Intr][Ind][3Pl]	simighyaghqaaghtekayuguftut
aghvenge-@₁~f–yiite[V→V]-–ghllag[AUG]	aghvengyiiteghllak
