ifla(V)^~i(V→V)^[Ind.Intr]^[3Sg]	ifliiguq
utaqa(V)^~i(V→V)^[Ind.Intr]^[3Sg]	utaqiiguq
kuuve(V)^~i(V→V)^[Ind.Intr]^[3Sg]	kuuviiq
tuqute(V)^~i(V→V)^[Ind.Intr]^[3Sg]	tuqutiiq
paagh(V)^~i(V→V)^[Ind.Intr]^[3Sg]	paaghiiq
tukfigh(V)^~i(V→V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	tukfighinghituq
umeg(V)^~i(V→V)^[Ind.Intr]^[3Sg]	uumgiiq
aveg(V)^~i(V→V)^[Ind.Intr]^[3Sg]	aavgiiq
tugu(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	tugutuq
esghagh(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	esghaatuq
naalke(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	naalkutuq
kayusigh(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	kayusiituq
apa(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	apangituq
ggute(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	gguutngituq
ulaagh(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	ulaaghituq
panig(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	panigituq
angyagh(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	angyiituq
ategh(N)^~:(ng)ite(N→V)^[Ind.Intr]^[3Sg]	aatghituq
neghe(V)^@~fnaanghite(V→V)^[Ind.Intr]^[3Sg]	neghnaanghituq
tuqute(V)^@~fnaanghite(V→V)^[Ind.Trns]^[3Sg.3Sg]	tuqunnaanghitaa
maligte(V)^@~fnaanghite(V→V)^[Ind.Trns]^[3Sg.3Sg]	maliggnaanghitaa
laag(V)^@~fnaanghite(V→V)^[Ind.Intr]^[3Sg]	laagnaanghituq
tagi(V)^[Sbrd.Intr]^[4Sg]	tagiluni
aane(V)^[Sbrd.Intr]^[4Sg]	aanluni
taaqe(V)^[Sbrd.Intr]^[4Sg]	taaqluni
kaate(V)^[Sbrd.Intr]^[4Sg]	kaalluni
ingaghte(V)^[Sbrd.Intr]^[4Sg]	ingaghlluni
itegh(V)^[Sbrd.Intr]^[4Sg]	iteghluni
negh(V)^[Sbrd.Intr]^[4Sg]	neghluni
aane(V)^[Sbrd.Intr]^[2Sg]	aanluten
ingaghte(V)^[Sbrd.Intr]^[4Pl]	ingaghlluteng
pilugug(V)^[Sbrd.Intr]^[1Pl]	pilugugluta
negh(V)^[Sbrd.Trns]^[_.3Sg]	neghluku
inghu(V)^[Sbrd.Trns]^[_.3Pl]	inghuluki
qineghte(V)^[Sbrd.Intr]^[1Pl]	qineghlluta
sukate(V)^[Sbrd.Intr]^[4Sg]	sukalluni
iglagtu(V)^[Sbrd.Intr]^[4Sg]	iglagtuluni
qamagte(V)^[Sbrd.Trns]^[_.3Pl]	qamaglluki
qamagte(V)^[Sbrd.Intr]^[4Pl]	qamaglluteng
negh(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	neghumaluku
maligte(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	maligsimaluku
qiya(V)^@~:(i/u)ma(V→V)^[Sbrd.Intr]^[4Sg]	qiyamaluni
qavagh(V)^@~fna(V→V)^[Sbrd.Intr]^[4Sg]	qavaghnaluni
tuqute(V)^@~fna(V→V)^[Sbrd.Trns]^[_.3Pl]	tuqunnaluki
laalighfike(V)^@~fna(V→V)^[Sbrd.Trns]^[_.2Sg]	laalighfiknaluten
aghulaqe(V)^@~fni(CmpdVbl)^[Sbrd.Intr]^[2Sg]	aghulaqniluten
kayusigh(V)^~sf:(e)sqe(CmpdVbl)^[Sbrd.Trns]^[_.1Sg]	kayusiisqellunga
qiya(V)^@–nghite(V→V)^@ngugh(V→N)^[Abs.Sg]	qiyanghilnguq
neghe(V)^@~fnaanghite(V→V)^@ngugh(V→N)^[Abs.Sg]	neghnaanghilnguq
ugi(N)^~:(ng)ite(N→V)^@ngugh(V→N)^[Abs.Sg]	ugingilnguq
angyagh(N)^~:(ng)ite(N→V)^@ngugh(V→N)^[Abs.Sg]	angyiilnguq
sukangite(V)^@ngugh(V→N)^[Abs.Sg]	sukangilnguq
aqlaghate(V)^@ngugh(V→N)^[Abs.Sg]	aqlaghalnguq
nuna(N)^[Loc.Sg]^ete^@ngugh(V→N)^[Abs.Sg]	nunamelnguq
qiya(V)^@–nghite(V→V)^[Cond.Intr]^[3Sg]	qiyanghilkan
aqlaghate(V)^[Cond.Intr]^[3Sg]	aqlaghalkan
aqlaghate(V)^[Cond.Intr]^[3Sg]	aqlaghaskan
aqlaghate(V)^[Cond.Intr]^[3Sg]	aqlaghatkan
qiya(V)^@–nghite(V→V)^[Sbrd.Intr]^[4Sg]	qiyagpenani
qavagh(V)^@–nghite(V→V)^[Sbrd.Intr]^[4Sg]	qavaghpenani
ugi(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	ugingunani
angyagh(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	angyangunani
ggute(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	gguutngunani
ategh(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	atengunani
neghe(V)^@–nghite(V→V)^[Sbrd.Intr]^[4Sg]	neghegpenani
gaagh(V)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Pl]	gaaghpenaki
nasaperagh(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Sg]	nasaperangunani
nasaperagh(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[4Pl]	nasaperangunateng
qiya(V)^@~fnaanghite(V→V)^[Sbrd.Intr]^[4Sg]	qiyanaanghilluni
sukangite(V)^[Sbrd.Intr]^[4Sg]	sukangilluni
neghe(V)^@–nghite(V→V)^[Sbrd.Intr]^[2Sg]	neghegpenang
neghe(V)^[Sbrd.Intr]^[2Sg]	neghluten
gaagh(V)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	gaaghpenaan
gaagh(V)^[Sbrd.Trns]^[_.3Sg]	gaaghluku
nasaperagh(N)^~:(ng)ite(N→V)^[Sbrd.Intr]^[2Sg]	nasaperangunang
neghe(V)^@–nghite(V→V)^[Sbrd.Intr]^[1Pl]	neghegpenaamta
neghe(V)^[Sbrd.Intr]^[1Pl]	neghluta
laalighfike(V)^@–nghite(V→V)^[Sbrd.Trns]^[_.1Du]	laalighfikegpenaamtung
laalighfike(V)^[Sbrd.Trns]^[_.1Du]	laalighfiklutung
qavagh(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	qavaamaluku
neghe(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	neghumaluku
neghe(V)^+(te)ste(CmpdVbl)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Pl]	neghestegpenaki
aqlaghaghte(V)^+(te)ste(CmpdVbl)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	aqlaghaghtestegpenaan
aqlaghaghte(V)^+(te)ste(CmpdVbl)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	aqlaghagtestengngunaan
aane(V)^[Sbrd.Intr]^[2Sg]	aanlluten
aane(V)^[Sbrd.Intr]^[4Sg]	aanlluni
aghulaqe(V)^@~fni(CmpdVbl)^[Sbrd.Intr]^[2Sg]	aghulaqnilluten
gaagh(V)^[Sbrd.Trns]^[_.3Sg]	gaaghlluku
iglagtu(V)^[Sbrd.Intr]^[4Sg]	iglagtulluni
inghu(V)^[Sbrd.Trns]^[_.3Pl]	inghulluki
itegh(V)^[Sbrd.Intr]^[4Sg]	iteghlluni
kayusigh(V)^~sf:(e)sqe(CmpdVbl)^[Sbrd.Trns]^[_.1Sg]	kayusiisqelunga
laalighfike(V)^@~fna(V→V)^[Sbrd.Trns]^[_.2Sg]	laalighfiknalluten
maligte(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	maligsimalluku
neghe(V)^[Sbrd.Intr]^[1Pl]	neghlluta
neghe(V)^[Sbrd.Intr]^[2Sg]	neghlluten
neghe(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	neghumalluku
negh(V)^[Sbrd.Intr]^[4Sg]	neghlluni
negh(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	neghumalluku
negh(V)^[Sbrd.Trns]^[_.3Sg]	neghlluku
pilugug(V)^[Sbrd.Intr]^[1Pl]	piluguglluta
qavagh(V)^@~fna(V→V)^[Sbrd.Intr]^[4Sg]	qavaghnalluni
qavagh(V)^@~:(i/u)ma(V→V)^[Sbrd.Trns]^[_.3Sg]	qavaamalluku
qiya(V)^@~:(i/u)ma(V→V)^[Sbrd.Intr]^[4Sg]	qiyamalluni
sukangite(V)^[Sbrd.Intr]^[4Sg]	sukangunani
tagi(V)^[Sbrd.Intr]^[4Sg]	tagilluni
tuqute(V)^@~fna(V→V)^[Sbrd.Trns]^[_.3Pl]	tuqunnalluki
