aghula(V)^~–kayug(V→N)^[Abs.Sg]	aghulakayuk
gaagh(V)^~–kayug(V→N)^[Abs.Sg]	gaaqayuk
itegh(V)^~–kayug(V→N)^[Abs.Sg]	iitqayuk
gaagh(V)^@~–(g)kayugu(V→V)^@lleqe(V→V)^[Ind.Intr]^[3Sg]	gaaqayugullequq
gaagh(V)^@~–(g)kayugu(V→V)^@lleqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	gaaqayugulleqaa
aqume(V)^[Ind.Intr]^[3Sg]	aqumuq
nekeve(V)^[Ind.Intr]^[3Sg]	nekevuq
aqumga(V)^[Ind.Intr]^[3Sg]	aqumgaaq
nekevgha(V)^[Ind.Intr]^[3Sg]	nekevghaaq
ingagh*(POS)^+te(POS→ACTIVE)^[Ind.Intr]^[3Sg]	ingaghtuq
ingagh*(POS)^+te(POS→ACTIVE)^[Ind.Trns]^[3Sg.3Sg]	ingaghtaa
ingagh*(POS)^~fnga(POS→STATIVE)^[Ind.Intr]^[3Sg]	ingaghngaaq
iggag(POS)^+te(POS→ACTIVE)^[Ind.Intr]^[3Sg]	iggagtuq
iggag(POS)^+te(POS→ACTIVE)^[Ind.Trns]^[3Sg.3Sg]	iggagtaa
iggag(POS)^~fnga(POS→STATIVE)^[Ind.Intr]^[3Sg]	iggagngaaq
ingagh*(POS→QUANTQUAL)^[4Pl]	ingaghmeng
ingagh*(POS→QUANTQUAL)^[1Sg]	ingaghma
ingagh*(POS→QUANTQUAL)^[1Du]	ingaamtung
ingagh*(POS→QUANTQUAL)^[2Sg]	ingaghpek
aqumgagh*(POS→QUANTQUAL)^[1Sg]	aqumgaghma
nekevghagh*(POS→QUANTQUAL)^[1Sg]	nekevghaghma
allakagh*(QUANTQUAL)^[4Pl]	allakaghmeng
qerngagh*(QUANTQUAL)^[4Pl]	qerngaghmeng
iingunagh*(QUANTQUAL)^[3Sg]	iingunaan
ellnginagh*(QUANTQUAL)^[1Sg]	ellnginaghma
ellnginagh*(QUANTQUAL)^[1Pl]	ellnginaamta
ellnginagh*(QUANTQUAL)^[4Pl]	ellnginaghmeng
ellnginagh*(QUANTQUAL)^[3Pl]	ellnginiita
neghe(V)^@~:(i/u)magh*(V→QUANTQUAL)^[1Sg]	neghumaghma
qepghagh(V)^@~:(i/u)magh*(V→QUANTQUAL)^[4Pl]	qepghaamaghmeng
gaagh(V)^@~:(i/u)magh*(V→QUANTQUAL)^[4Du]	gaaghumaagmek
neghe(V)^@~:(i/u)magh*(V→QUANTQUAL)^[3Sg]	neghumaan
aleghqugh(V)^@~:(i/u)magh*(V→QUANTQUAL)^[1Sg]	aleghquumaghma
ighnegh(N)^+tuumagh*(N→QUANTQUAL)^[4Sg]	ighneghtuumaghmi
angyagh(N)^[Loc.Sg]^ete^[Ind.Intr]^[3Sg]	angyametuq
angyagh(N)^[Loc.3SgPoss.Sg]^ete^[Ind.Intr]^[3Sg]	angyaanituq
whaa(DEM.ADV)^[Loc.Pl]^ete^[Ind.Intr]^[3Sg]	whaantuq
iggag(POS→QUANTQUAL)^[4Sg]^ete^[Ind.Intr]^[3Sg]	iggagmetuq
iggag(POS→QUANTQUAL)^[4Sg]^ete^[Ind.Intr]^[3Pl]	iggagmetut
iggag(POS→QUANTQUAL)^[4Sg]^ete^[Ptcp.Intr]^[3Sg]	iggagmelnguq
matangghagh*(POS→QUANTQUAL)^[1Sg]	matangghaghma
matagh*(POS→QUANTQUAL)^[1Sg]	mataghma
tamaghhagh*(QUANTQUAL)^[4Pl]	tamaghhaghmeng
tamaghhagh*(QUANTQUAL)^[3Pl]	tamaghhiita
