angyagh(V)@~flaatagh(V→V)[Ind.Intr][3Sg]	angyaghlaataghtuq
angyagh(N)~:(ng)ite(N→V)@~flaatagh(V→V)[Ind.Intr][3Sg]	angyiillaataghtuq
qepghagh(V)@~fnanigh(V→V)[Ind.Intr][3Sg]	qepghaghnanightuq
yughagh(V)@~fnanigh(V→V)[Ind.Intr][3Sg]	yughaghnanightuq
negh(V)@–negh(V→N)[Abl_Mod.Sg]	neneghmeng
naalke(V)@–negh(V→N)[Abl_Mod.Sg]	naalkeneghmeng
teghsagh(V)@–negh(V→N)[Abl_Mod.Sg]	teghsaneghmeng
nagate(V)@qugh(V→V)[Ind.Intr][3Sg]	nagaqughtuq
tuqute(V)@qugh(V→V)[Ind.Trns][3Sg.3Pl]	tuququghii
aglagh(V)@~fyaghtugh(V→V)[Ind.Intr][3Sg]	aglaghyaghtughtuq
inghu(V)@~fyaghtugh(V→V)[Ind.Intr][3Sg]	inghuyaghtughtuq
sivu[Loc.3SgPoss.Sg]	sivungani
asi[Loc.3SgPoss.Sg]	asingani
kelu[All.3SgPoss.Sg]	kelunganun
ilu[Abl_Mod.3SgPoss.Sg]	ilunganeng
asi[All.Sg]	asitmun
kelu[All.Sg]	kelutmun
sivu[All.Sg]	sivutmun
qule[All.Sg]	quulmun
kete[All.Sg]	ketmun
asi[All.Sg]	asimun
kelu[All.Sg]	kelumun
sivu[All.Sg]	sivumun
meghnugh(V)–ghllag(V→N)[Abs.Sg]	meghnughllak
mangteghagh(N)+tuqagh(N→N)[Abs.Pl]	mangteghaghtuqat
kiyaghte(V)+aagh(V→N)[Abs.Du]	kiyaghtaaghek
tawani(DEM)+staaghhagh(N→N)	tawanistaaghhaq
tawaten(DEM)+staaghhagh(N→N)~:(ng)inagh(N→N)	tawatestaaghhiinaq
tuqu(V)[Volitive.Of.Fear][1Sg]	tuqunayukama
qapragllag(V)[Volitive.Of.Fear][3Sg]	qapragllagnayukan
naavuma(V)[Volitive.Of.Fear][3Pl]	naavumanayukata
kesti(V)@–lghii(V→N)[Loc.Pl]	kestilghiini
mayugh(V)@–lghii(V→N)[Loc.Pl]	mayulghiini
uyuq(PTCL)	uyuq
ukughsi(PTCL)	ukughsi
