pagunghagh*(N)^–ligh(N→V)^[Ind.Trns]^[3Sg.3Sg]	pagunghalighaa
siku(V)^@~:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	sikumaaq
neghe(V)^@~:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	neghumaaq
tuqute(V)^@~:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	tuqusimaaq
iyatagh(V)^@~:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	iyataamaaq
umeg(V)^@~:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	uumgumaaq
inghu(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	inghutaa
tagi(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	tagitaa
akuzi(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Du]	akuzituk
aane(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	aanutaa
ukig(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	ukigutaa
gaagh(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	gaaghutaa
mayugh(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	mayuutaa
itegh(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	iitghutaa
Quyilleg(N)^+ti(N→V)^[Ind.Intr]^[3Sg]	quyillegtiiq
Laluramke(N)^+ti(N→V)^[Ind.Intr]^[3Sg]	laluramketiiq
tagi(V)^@–lghii(V→N)^[Abs.Sg]	tagilghii
neghe(V)^@–lghii(V→N)^[Abs.Sg]	neghelghii
aange(V)^@–lghii(V→N)^[Abs.Sg]	aangelghii
kaate(V)^@–lghii(V→N)^[Abs.Sg]	kaallghii
laalighte(V)^@–lghii(V→N)^[Abs.Sg]	laalighlleghhii
itegh(V)^@–lghii(V→N)^[Abs.Sg]	itelghii
neghe(V)^@–nghite(V→V)^@ngugh(V→N)^[Abs.Sg]	neghenghilnguq
tuqute(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	tuqutkanga
tuqute(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	tuquskanga
tuqute(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	tuqutegkanga
neghe(V)^@–nghite(V→V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	neghenghilkanga
amqeghte(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	amqeghtekanga
amqeghte(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	amqeghtegkanga
qilug(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	qilukanga
esghagh(V)^@~–(g)ke(V→N)^[Abs.3SgPoss.Sg]	esghaqanga
neghe(V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Sg]	neghumalghii
neghe(V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Pl]	neghumalghiit
neghe(V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[1Sg]	neghumalghiinga
neghe(V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[2Sg]	neghumalghiiten
neghe(V)^@~:(i/u)ma(V→V)^[Ptcp.Trns]^[1Sg.3Sg]	neghumakegka
neghe(V)^@~:(i/u)ma(V→V)^[Ptcp.Trns]^[2Sg.3Sg]	neghumaken
qepghagh(V)^~(g)aqe(V→V)^[Ptcp.Intr]^[3Sg]	qepghaghaqelghii
piniqe(V)^@–nghite(V→V)^[Ptcp.Trns]^[3Pl.3Sg]	piniqenghilkangat
esghagh(V)^[Ptcp.Trns]^[1Sg.2Sg]	esghaqemken
neghe(V)^[Ptcp.Intr]^[1Pl]	neghelghiikut
