panike(V)^+(pete)fte(V→V)^[Ind.Trns]^[2Sg.3Sg]	panikeftan
utaqa(V)^~i(V→V)^~(g)aqe(V→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	utaqiigaqeftuq
iyatagh(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	iyataghpeteftuq
iyatagh(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	iyataghpetuq
maqalla(N)^–ghllag(N→N)^~:(ng)u(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	maqallaghllaguftuq
neqekrangllagh(V)^@~fvig(V→N)^–lgu(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Pl]	neqekrangllaghvilguftut
gaagh(V)^@~fvig(V→N)^~:(ng)u(N→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	gaaghviguftuq
qavaghni(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	qavaghniftuq
itegh(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	iteghpeteftuq
itegh(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	iteghpetuq
