igamsiqa(EMO)^@~fyug(EMO→V)^@~fvike(V→V)^@~fyug(V→V)^[Ind.Trns]^[1Du.3Pl]	igamsiqayugviksugapung
kayngu(EMO)^@~fyug(EMO→V)^+(te)ste(CmpdVbl)^@~–(g)kaqe(V→V)^[Ind.Trns]^[3Sg.3Pl]	kaynguyugtestekaqii
qiike(EMO)^@~fyug(EMO→V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qiiksugtestaa
qinu(EMO)^@~fyug(EMO→V)^+(te)ste(CmpdVbl)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	qinuyugtestaqaa
neghe(V)^+(te)ste(CmpdVbl)^@~fyug(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghesugaa
qimugsigh(V)^@~–(g)kayugu(V→V)^@~fnaqe(V→V)^@~fnaqe(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	qimugsiqayugunaqnaqaquq
iknaqugh(V)^+sagh(V→V)^@~%:(i/u)manginagh(V→V)^@~fnaagh(V→V)^[Ind.Trns]^[3Sg.3Pl]	iknaqughsaamanginaghnaaghii
igleghte(V)^%:(ng)inagh(V→V)^@~%:(i/u)ma(V→V)^[Sbrd.Intr]^[3Pl]	igleghtengnginaamaluteng
pelime(V)^@~fyuguma(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Pl]	pelimyugumaaqut
sugag(V)^@~fyuguma(V→V)^@~%:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	sugagyugumamaaq
alinge(EMO)^@~fyug(EMO→V)^[Ptcp.Intr]^[3Sg]	alingyugumalghii
negh(V)^@~fyug(V→V)^@~%:(i/u)ma(V→V)^[Ind.Intr]^[3Sg]	neghyugumaaq
igamsiqayug(V)^@~fvike(V→V)^@~%:(i/u)manginagh(V→V)^@~fyaghqaqe(V→V)^@~fyagh(V→V)^[Ind.Trns]^[2Sg.1Pl]	igamsiqayugvikumanginaghyaghqaqsaghaghpesikut
legasiighwagh(V)^+(te)snanigh(CmpdVbl)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.1Pl]	legasiighwaghtesnanighaqiinkut
nenglagh(V)^~–ke(EMO→V)^+(te)snanigh(CmpdVbl)^[Ind.Intr]^[2Sg]	nenglaqesnanightuten
tugu(V)^+(te)snanigh(CmpdVbl)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.3Pl]	tugusnanighaqii
avelghaghte(V)^+(te)snaanghite(CmpdVbl)^@~fyaghqaqe(V→V)^@~fyagh(V→V)^[Ind.Trns]^[1Sg.3Pl]	avelghaghtesnaanghisaghqaqsaghanka
atugh(V)^~:(ng)u(V→V)^@~fnanigh(V→V)^+(te)ste(CmpdVbl)^@lleqe(V→V)^[Ind.Intr]^[1Sg.3Sg]	atuunanightesleqaqa
itegh(V)^~sf%:(e)sqe(CmpdVbl)^@~fyaghtugh(V→V)^~sf%:(e)sqe(CmpdVbl)^[Sbrd.Intr]^[3Sg.3Sg]	iitghesqeaghtiisqelluku
ukini(V)^+ma(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	ukinimaaquq(91)
aqelqagh(N)^~:(ng)u(N→V)^+ma(V→V)^+ma(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	aqelqaamamaaquq
qamagte(V)^~–(ghw/ngw/w)aagh(V→V)^~–(ghw/ngw/w)aagh(V→V)^[Sbrd.Intr]^[3Sg]	qamagtengngwaaghwaaghluni
nekegte(V)^~–(ghw/ngw/w)aagh(V→V)^~–(ghw/ngw/w)aagh(V→V)^[Sbrd.Trns]^[3Sg.3Sg]	nekegtengngwaaghwaaghluku
pagsinga(V)^@~fnaqe(V→V)^@~fnaqe(V→V)^[Ind.Intr]^[1Sg]	pagsinganaqnaqunga
elgughaghte(V)^@~fnaqe(V→V)^@~fnaqe(V→V)^[Ptcp.Trns]^[3Sg.3Pl]	elgughaghhnaqnaqegkangi
apeghiigh(V)^@~fnaqe(V→V)^@~%:(i/u)manginagh(V→N)^–staghhiinagh*(N→N)^[Abs.Sg]	apeghiighnaqumanginastaghhiinaq
nutaghte(V)^@~%:(i/u)manginagh(V→V)^@~fnaqe(V→V)^[Ind.Intr]^[2Du]	nutaghsimanginaghnaqutek
nulighh(N)^+tugh(N→V)^@~fnaqe(V→V)^@~fyaghtugh(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Du]	nulightughnaqsaghtuumalghiik
qerngughte(V)^@~fyaghtugh(V→V)^@~fnaqe(V→V)^[Ind.Intr]^[1Sg.3Sg]	qerngughsaghtughnaqaqa
pi(V)^@~fnaqe(V→V)^–ghllag(V→V)^[Cond.Intr]^[2Sg]	pinaqeghllakuvek
negh(V)^–ghllag(V→V)^@~fnaqe(V→V)^[Ind.Intr]^[1Sg]	negheghllagnaqunga
nulugh(V)^@~fyagh(V→V)^@~–(g)kau(V→V)^@~fyagh(V→V)^[Ind.Intr]^[1Sg]	nlughyaqaayaghtunga
kayu(N)^+te(V→V)^@–nghite(V→V)^[Ind.Intr]^[1Sg]	kayuneghhitunga
aane(V)^@~fnanigh(V→V)^@~%:(u)tke(V→V)^@~:(i/u)ma(V→V)^[Ptcp.Trns]^[3Sg.3Sg]	aananiitkumakanga
aane(V)^@~%:(u)tke(V→V)^@~fnanigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	aanutkennanighaa
nateghqagh(N)^~–ke(N→V)^@~–(g)kayugu(V→V)^@~fyagh(V→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Pl]	nateghqaqegkayuguyaghpetut
pinghisug(V)^@–lghii(V→N)^[Loc.Pl]	pinghisulghiini
