matagh(POS)^+te(POS→ACTIVE)^[Ind.Intr]^[3Sg]	mataghtuq
matagh(POS)^+te(POS→ACTIVE)^[Ind.Trns]^[3Sg.3Sg]	mataghtaa
matagh(POS)^~fnga(POS→STATIVE)^[Ind.Intr]^[3Sg]	mataghngaaq
matagh(POS→QUANTQUAL)^[4Sg]	mataghmi
matagh(POS→QUANTQUAL)^[2Sg]	mataghpek
matagh(POS→QUANTQUAL)^[3Sg]	mataan
matagh(POS→QUANTQUAL)^[4Sg]^ete^[Ind.Intr]^[3Sg]	mataghmetuq
matagh(POS→QUANTQUAL)^[4Sg]^ete^[Ptcp.Intr]^[3Sg]	mataghmelnguq
matagh(POS→QUANTQUAL)^[4Sg]^ete^[Ptcp.Intr]^[3Sg]	mataghmelkaq
aqumgagh(POS→QUANTQUAL)^[1Sg]	aqumgaghma
nekevghagh(POS→QUANTQUAL)^[4Pl]	nekevghaghmeng
