iqrag(POS→QUANTQUAL)^[4Sg]^ete^[Ind.Intr]^[3Sg]	iqragmetuq
iqrag(POS→QUANTQUAL)^[4Sg]^ete^[Ind.Intr]^[3Pl]	iqragmetut
iqrag(POS→QUANTQUAL)^[4Sg]^ete^[Ptcp.Intr]^[3Sg]	iqragmelnguq
angyagh(N)^[Loc.Sg]^ete^[Ind.Intr]^[3Sg]	angyametuq
kiiw(N)^~fmete(N→V)^[Ind.Intr]^[3Sg]	kiiwmetuq
kiiw(N)^[Loc.Sg]^ete^[Ind.Intr]^[3Sg]	kiiwmetuq
Ungazigh(N)^~fmii(N→N)^[Abs.Sg]	ungazighmii
Sivungagh(N)^~fmii(N→N)^[Abs.Sg]	sivungaghmii
Pugughilegh(N)^~fmii(N→N)^[Abs.Pl]	pugughileghmiit
qanegh(N)^~fmig(N→V)^[Ind.Trns]^[3Sg.3Sg]	qaneghmigaa
kalngag(N)^~fmig(N→V)^[Ind.Trns]^[3Sg.3Sg]	kalngagmigaa
qanegh(N)^~fmiigh(N→V)^[Ind.Trns]^[3Sg.3Sg]	qaneghmiighaa
qanegh(N)^~fmig(N→N)^[Abs.Sg]	qaneghmik
qanegh(N)^~fmiigh(N→N)^[Abs.Sg]	qaneghmiiq
qiya(V)^@~fmiqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qiyamiqaa
negh(V)^@~fmiqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	neghmiqaa
taaqe(V)^@~fmiqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	taaqmiqaa
qavagh(V)^@~fmiqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qavaghmiqaa
tuqute(V)^@~fmiqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	tuqutmiqaa
ingaghte(V)^@~fmiqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	ingaghhmiqaa
aange(V)^–mrugnite(V→V)^[Ind.Intr]^[3Sg]	aangemrugnituq
qepghagh(V)^–msiigh(V→V)^[Ind.Intr]^[3Sg]	qepghamsiightuq
qavagh(V)^–msiigh(V→V)^[Ind.Intr]^[3Sg]	qavamsiightuq
qikmigh(N)^–msiigh(N→N)^[Abs.Sg]	qikmimsiiq
ava(N)^–msuggagh*(N→N)^[Abs.Sg]	avamsuggaq
aki(N)^–msuggagh*(N→N)^~:(ng)ite(N→V)^[Sbrd.Trns]^[_.3Sg]	akimsuggangunaan
yug(N)^–msuggiite(N→V)^[Ind.Intr]^[3Sg]	yumsuggiituq
aki(N)^–msuggiite(N→V)^[Ind.Intr]^[3Sg]	akimsuggiituq
