ghhute(N)^@kaghagh(N→N)^[Abs.Sg]	ghhukaghaq
kelute(N)^@kaghagh(N→N)^[Prl.Sg]	kelukaghakun
anighqute(N)^@kaghagh(N→N)^[Abs.Sg]	anighqukaghaq
atalgute(N)^@kaghagh(N→N)^[Abs.Sg]	atalgukaghaq
angyagh(N)^~–kaghqagh(N→N)^[Abs.Sg]	angyaqaghqaq
atkug(N)^~–kaghqagh(N→N)^[Abs.Sg]	atkukaghqaq
naa(N)^~–kaghqagh(N→N)^[Abs.Sg]	naakaghqaq
ata(N)^~–kaghqagh(N→N)^[Abs.Sg]	atakaghqaq
ne(N)^~–kaghqagh(N→N)^[Abs.Sg]	nekaghqaq
akma(DEM.ADV)^+kaghtagh(DEM→N)^[Abs.Sg]	akmakaghtaq
qule(N)^~–kaghte(N→V)^[Ind.Intr]^[3Sg]	quulkaghtuq
qafsina(WH)^~–kaghte(N→V)^[Intrg.Intr.3Sg]	qafsinkaghta
ighleg(V)^~–kanigh(V→V)^[Ind.Intr]^[3Sg]	ighlekanightuq
pinigh(V)^~–kanigh(V→V)^[Ind.Intr]^[3Sg]	piniqanightuq
itghute(V)^~–kanigh(V→V)^[Ind.Trns]^[3Sg.3Pl]	itghutkanighii
atkug(N)^+kagh(N→N)^[Abs.Sg]	atkugkaq
angyagh(N)^+kagh(N→N)^[Abs.Sg]	angyaghqaq
inghu(V)^+kagh(V→N)^[Abs.Sg]	inghukaq
atugh(V)^~–kataghagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	atuqataghaghaa
alleg(V)^~–kataghagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	aalkataghaghaa
kaki(V)^~–kataghagh(V→V)^[Ind.Intr]^[3Sg]	kakikataghaghtuq
naa(N)^~–ke(N→V)^[Ind.Trns]^[3Pl.3Sg]	naakaat
tume(N)^~–ke(N→V)^[Ind.Trns]^[3Sg.3Pl]	tuumkii
angyagh(N)^~–ke(N→V)^[Ind.Trns]^[1Sg.3Sg]	angyaqaqa
kameg(N)^~–ke(N→V)^[Ind.Trns]^[1Sg.3Du]	kaamkagka
inglu(N)^~–ke(N→V)^[Ind.Trns]^[3Sg.3Sg]	inglukaa
imagh(N)^~–ke(N→V)^[Ind.Intr]^[3Sg]	imaquq
atkug(N)^~–ke(N→V)^@–lghii(V→N)^[Abs.Sg]	atkukelghii
atkug(N)^~–ke(N→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Pl]	atkukaqut
ategh(N)^~–ke(N→V)^[Ind.Intr]^[3Pl]	aatqut
panig(N)^~–ke(N→V)^[Ptcp.Intr]^[3Sg]	panikelghii
panig(N)^~–ke(N→V)^[Ptcp.Intr]^[3Sg]	panikegkaq
apallugh(N)^~–ke(N→V)^[Sbrd.Intr]^[4Pl]	apalluqluteng
alguma(V)^~–ke(EMO→V)^[Ind.Trns]^[3Sg.3Sg]	algumakaa
sikna(EMO)^~–ke(EMO→V)^[Ind.Trns]^[3Sg.3Sg]	siknakaa
kelnga(V)^~–ke(EMO→V)^[Ind.Trns]^[3Sg.3Sg]	kelngakaa
yimi(EMO)^~–ke(EMO→V)^[Ind.Trns]^[3Sg.3Sg]	yimikaa
akma(DEM.ADV)^+keghtagh(DEM→N)^[Abs.Sg]	akmakeghtaq
ugi(N)^~–kegtagh(N→N)^[Abs.Sg]	ugikegtaq
angyagh(N)^~–kegtagh(N→N)^[Abs.Sg]	angyaqegtaq
qikmigh(N)^~–kegtagh(N→N)^[Abs.Sg]	qikmiqegtaq
kameg(N)^~–kegtagh(N→N)^[Abs.Sg]	kaamkegtaq
singig(N)^~–kegte(N→V)^[Ind.Intr]^[3Sg]	singikegtuq
iye(N)^~–kegte(N→V)^[Ind.Intr]^[3Sg]	iiskegtuq
angyagh(N)^~–kegte(N→V)^[Ind.Intr]^[3Sg]	angyaqegtuq
yug(N)^~–kegte(N→V)^[Ind.Intr]^[3Sg]	yuukegtuq
yug(N)^~–kegte(N→V)^[Ind.Intr]^[3Sg]	yukegtuq
ugi(N)^~–kenghhagh*(N→N)^[Abs.3SgPoss.Sg]	ugikenghhaa
atkug(N)^~–kenghhagh*(N→N)^[Abs.Sg]	atkukenghhaq
angyagh(N)^~–kenghhagh*(N→N)^[Abs.Sg]	angyaqenghhaq
tallugh(EMO)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	talluqetaghtuq
yimi(EMO)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	yimiketaghtuq
kayngu(EMO)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	kaynguketaghtuq
eflegh(EMO)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	efleqetaghtuq
qaazugh(EMO)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	qaazuqetaghtuq
alinge(V)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	alingketaghtuq
kakave(V)^~–ketagh(EMO→V)^[Ind.Intr]^[3Sg]	kakafketaghtuq
kemeg(N)^–krag(N→N)^[Abs.Sg]	kemekrak
aghvegh(N)^–krag(N→N)^[Abs.Sg]	aghveqrak
tagnegh(N)^–krag(N→N)^[Abs.Sg]	tagneqrak
neqe(N)^–krag(N→N)^[Abs.Sg]	neqekrak
pi(N)^–ksagute(N→V)^[Ind.Trns]^[3Sg.3Sg]	piksagutaa
yug(N)^–ksagute(N→V)^[Ind.Trns]^[3Sg.3Sg]	yuksagutaa
tagi(V)^–kusiigh(V→V)^[Ind.Intr]^[3Sg]	tagikusiightuq
aglagh(V)^–kusiigh(V→V)^[Ind.Intr]^[3Sg]	aglaqusiightuq
tunugh(N)^–kuvinghagh(N→N)^[Abs.Sg]	tunuquvinghaq
neqe(N)^+kwaagh(N→N)^[Abs.Sg]	neqekwaaq
uqugh(N)^+kwaagh(N→N)^[Abs.Sg]	uquqwaaq
uqugh(N)^+kwaagh(N→N)^[Abs.Sg]	uqughqwaaq
kufillegh(N)^+kwaagh(N→N)^[Abs.Sg]	kufilleghqwaaq
kemekrag(N)^+kwaagh(N→N)^[Abs.Sg]	kemekragkwaaq
