kaki(V)^–saag(V→V)^[Ind.Intr]^[3Sg]	kakisaagtuq
pinigh(V)^+sagh(V→V)^[Ind.Intr]^[3Sg]	pinighsaghtuq
pinigh(V)^+sagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	pinighsaghaa
ipeg(V)^+sagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	ipegsaghaa
qiya(V)^+saghagh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qiyasaghaghaa
neghe(V)^+saghagh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	neghesaghaghaa
nenglagh(V)^+saghagh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	nenglaghsaghaghaa
ingaghte(V)^+saghagh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	ingaghtesaghaghaa
tuqute(V)^+saghagh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	tuqutesaghaghaa
neghsagh(N)^+saghtugh(N→V)^[Ind.Intr]^[3Sg]	neghsaghsaghtughtuq
ayvegh(N)^+saghtugh(N→V)^[Ind.Intr]^[3Sg]	ayveghsaghtughtuq
kaviigh(N)^+saghtugh(N→V)^[Ind.Intr]^[3Sg]	kaviighsaghtughtuq
akluma(V)^–sag(V→N)^[Abs.Sg]	aklumasak
alingtagh(V)^–sag(V→N)^[Abs.Sg]	alingtasak
iqlengagh(V)^–sag(V→N)^[Abs.Sg]	iqlengasak
teglenga(V)^–sag(V→N)^[Abs.Sg]	teglengasak
angyagh(N)^+si(N→V)^[Ind.Intr]^[3Sg]	angyaghsiiq
mangteghagh(N)^+si(N→V)^[Ind.Intr]^[3Sg]	mangteghaghsiiq
ulaagh(N)^+si(N→V)^[Ind.Intr]^[3Sg]	ulaaghsiiq
nuna(N)^+si(N→V)^[Ind.Intr]^[1Sg]	nunasiinga
qikmigh(N)^+si(N→V)^[Ind.Intr]^[3Sg]	qikmighsiiq
aghyugh(V)^+sigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	aghyughsighaa
angli(V)^+sigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	anglisighaa
aghi(V)^+sigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	aghisighaa
quug(N)^+siigh(N→V)^[Ind.Intr]^[3Sg]	quugsiightuq
neqe(N)^+siigh(N→V)^[Intrg.Intr.2Sg]	neqesiighsin
qepghagh(V)^–sighwaagh(V→V)^[Ind.Intr]^[3Sg]	qepghasighwaaghtuq
inghu(V)^–sighwaagh(V→V)^[Ind.Intr]^[3Sg]	inghusighwaaghtuq
umeg(V)^–sighwaagh(V→V)^[Sbrd.Trns]^[_.3Sg]	umesighwaaghluku
umeg(V)^–sighwaagh(V→V)^[Sbrd.Trns]^[_.3Sg]	umesighwaaghlluku
qikmigh(N)^–siigh(N→N)^[Abs.Sg]	qikmisiiq
avlawa(N)^–siigh(N→N)^[Abs.Sg]	avlawasiiq
angyagh(N)^–siigh(N→N)^[Abs.Sg]	angyasiiq
aghnalqwaagh(N)^–sluvegagh(N→N)^[Abs.Sg]	aghnalqwaasluvegaq
yug(N)^–sluvegagh(N→N)^[Abs.Sg]	yusluvegaq
taghnughhagh*(N)^–sluvegagh(N→N)^–sluvegagh(N→N)^[Abs.Sg]	taghnughhasluvegasluvegaq
yug(N)^–sngwaaghagh(N→N)^[Abs.Sg]	yusngwaaghaq
angyagh(N)^–squghhagh*(N→N)^[Abs.Sg]	angyasqughhaq
yug(N)^–squghhagh*(N→N)^[Abs.Sg]	yusqughhaq
iye(N)^–squllgagh(N→N)^[Abs.Sg]	iyesqullgaq
angyagh(N)^–squllgagh(N→N)^[Abs.Sg]	angyasqullgaq
angyagh(N)^–squgh(N→N)^[Abs.Sg]	angyasquq
nuna(N)^–squgh(N→N)^[Abs.Sg]	nunasquq
yughagh(V)^(s)ta(V→N)^[Abs.Sg]	yughaghta
ggutangigh(V)^(s)ta(V→N)^[Abs.Sg]	ggutangighta
gaagh(V)^(s)ta(V→N)^[Abs.Sg]	gaaghta
eslaniigh(V)^(s)ta(V→N)^[Abs.Sg]	eslaniighta
igagh(V)^(s)ta(V→N)^[Abs.Sg]	igaghta
penniighniigh(V)^(s)ta(V→N)^[Abs.Sg]	penniighniighta
iglegha(V)^(s)ta(V→N)^[Abs.Sg]	igleghasta
tengaa(V)^(s)ta(V→N)^[Abs.Sg]	tengaasta
aghnagh(N)^–staghhiinagh*(N→N)^[Abs.Pl]	aghnastaghhiinaat
aghnagh(N)^–staghhiinagh*(N→N)^~:(ng)u(N→V)^[Ind.Intr]^[3Pl]	aghnastaghhiinaagut
pinigh(V)^+sugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	pinighsughaa
taketu(V)^+sugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	taketusughaa
matnegh(N)^+sugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	matneghsughaa
aqlagha(N)^+sugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	aqlaghasughaa
yug(N)^+sugnite(N→V)^[Ind.Intr]^[3Sg]	yugsugnituq
qikmigh(N)^+sugnite(N→V)^[Ind.Intr]^[3Sg]	qikmighsugnituq
qavagh(V)^+sugnite(V→V)^[Ind.Intr]^[3Sg]	qavaghsugnituq
kina(WH)^+sugnite(N→V)^[Ind.Intr]^[3Sg]	kinasugnituq
nalluke(V)^+sugnite(V→V)^[Ind.Intr]^[3Sg]	nallukesugnituq
nagaqugh(V)^+sugnite(V→V)^[Ind.Trns]^[1Sg.3Sg]	nagaqughsugnitaqa
