panike+(pete)fte[V.V][Trns][Ind][2Sg][3Sg]	panikeftan
utaqa~i[V.V]~(g)aqe[V.V]+(pete)fte[V.V][Intr][Ind][3Sg]	utaqiigaqeftuq
iyatagh+(pete)fte[V.V][Intr][Ind][3Sg]	iyataghpeteftuq
iyatagh+(pete)fte[V.V][Intr][Ind][3Sg]	iyataghpetuq
maqalla–ghllag[N.N]~:(ng)u[N.V]+(pete)fte[V.V][Intr][Ind][3Sg]	maqallaghllaguftuq
neqekrangllagh@~fvig[V.N]–lgu[N.V]+(pete)fte[V.V][Intr][Ind][3Pl]	neqekrangllaghvilguftut
gaagh@~fvig[V.N]~:(ng)u[N.V]+(pete)fte[V.V][Intr][Ind][3Sg]	gaaghviguftuq
qavaghni+(pete)fte[V.V][Intr][Ind][3Sg]	qavaghniftuq
itegh+(pete)fte[V.V][Intr][Ind][3Sg]	iteghpeteftuq
itegh+(pete)fte[V.V][Intr][Ind][3Sg]	iteghpetuq
