mangteghagh-––iigh[N→V]-@₁~fyuwhaagh[V→V]-–llegh[V→N][N][Loc][3PlPoss][SgPosd]	mangteghiighyuwhaallghitni
tuqu-~f–laghate[V→V]-@₂~fkau[V→V][V][Intr][Ind][3Pl]	tuqulaghatkaagut
kiyaghte-–lgute[V→V]-sagh[V→V]-@₂~fkau[V→V]-@₁–nghite**[V→V][V][Trns][Sbrd][_][3Sg]	kiyaghtelgutesaghqaagpenaan
qepghaqagh-–ghllag[N→N]-–pestaagh[N→N]-~:(ng₁)u[N→V]-@₁~fyagh[V→V][V][Intr][Ind][3Sg]	qepghaqaghllapestaaghuyaghtuq
megh-–raaghinagh*[N→N]-–ghllag[N→N][N][Abs][Unpd][Sg]	meraaghinaghllak
peghqinegh-–rkaggagh[V→N]-~:(ng₁)u[N→V][V][Intr][Sbrd][1Sg]	peghqinerkaggaalunga
mangtag-tugh[N→V]-~:(u)te[V→V]-~(g)aqe[V→V][V][Intr][Ind][1Pl]	mangtagtuutaqukut
pagunghagh*-@₁~fyagh[N→V]-@₁~:(i/u)ma[V→V][V][Intr][Ptcp][3Pl]  pagunghaghyaamalghiit
simigh-@₁~fyaghqaaghte[V→V]-~–(g)kayugu[V→V]-(pete)fte[V→V][V][Intr][Ind][3Pl]	simighyaghqaaghtekayuguftut
aghvenge-@₁~f–yiite[V→V]-–ghllag[AUG]	aghvengyiiteghllak
quynginge-@₁~fnatke[V→V]-@₁~:(i/u)ma[V→V]-~(g)aqe[V→V][V][Trns][Ptcp][3Pl][3Sg]	quyngingnatkumaaqegkangat
